46.62338638	453.121521	365.7221375	499.1929321	687.9537964	521.1503906	1100	604.0203247
92.58089447	245.5016937	341.5779419	281.8173218	745.6755981	292.1218262	1700	324.0317078
67.92694855	441.1982727	186.7997894	472.3213501	799.7789307	301.7494812	1600	701.574646
69.4710083	202.7440186	397.2828064	216.4238892	698.3115845	227.4717255	1400	239.1315155
59.07484436	888.7406006	587.1889648	1026.7948	1040.89917	1092.341675	1600	1186.796631
56.49374771	275.0601501	162.4845123	408.0313721	642.2216797	433.3831177	1700	445.4546814
117.8763351	375.1562805	364.6938171	388.5155334	643.800293	387.0067444	1700	431.1034241
61.16442108	309.3545837	357.3146362	349.4164734	1072.165161	323.6742249	1700	339.8614502
67.45649719	251.1100616	402.2004395	269.2481384	771.8352051	279.3774719	1600	336.0961914
89.69135284	428.0709229	396.5690308	457.1961975	724.5549316	463.5519409	1500	508.8258972
98.67353058	317.1326294	343.7318115	340.488739	602.5344238	343.3207092	1500	240.5676727
54.89963913	434.1985474	453.2875977	508.9545898	837.5996704	531.8036499	1400	628.612854
78.9977951	731.3013306	543.9370728	820.5502319	985.4658203	862.5202637	1600	955.3036499
70.00822449	292.1436462	506.2719116	329.0675354	928.739563	340.6633606	1600	467.0252075
64.65198517	197.5522003	211.6328583	209.6988373	621.2731934	159.6938324	1500	418.5819092
