8.5, 7.0, 0.65, 0.3, 0.55, 0.25, 0.004169, 0.0028, 0.001254, 0.000677, 91.58950805664062, 433.42230224609375, 438.5967712402344,473.57440185546875, 794.1987915039062, 488.6072692871094, 1696.5595703125, 592.3244018554688
8.0, 7.0, 0.8, 0.3, 0.6, 0.3, 0.005331, 0.002023, 0.00163, 0.00349, 78.8271484375, 643.1790161132812, 305.45855712890625,678.5494995117188, 666.1201782226562, 673.9624633789062, 1595.881103515625, 757.2667846679688
7.0, 6.5, 0.7, 0.3, 0.65, 0.25, 0.003974, 0.002269, 0.001545, 0.003552, 67.42085266113281, 810.1115112304688, 187.9377899169922,839.236083984375, 706.19775390625, 713.211669921875, 1404.272705078125, 1360.2950439453125
7.0, 4.0, 0.65, 0.3, 0.4, 0.2, 0.004195, 0.004449, 0.000477, 0.000488, 51.928890228271484, 775.0748291015625, 122.88987731933594,853.2481689453125, 651.36279296875, 734.8925170898438, 1397.01318359375, 1648.7215576171875
7.0, 3.0, 0.5, 0.25, 0.4, 0.2, 0.00114, 0.00143, 0.001636, 0.001482, 70.20950317382812, 259.0281677246094, 339.18328857421875,282.61383056640625, 673.861328125, 289.5493469238281, 1396.8660888671875, 189.1205596923828
8.0, 6.0, 0.7, 0.3, 0.5, 0.25, 0.001094, 0.002907, 0.000606, 0.001062, 79.82019805908203, 320.4075012207031, 384.7221984863281,341.1366882324219, 828.5736083984375, 330.9501647949219, 1599.464599609375, 628.6398315429688
6.0, 5.5, 0.55, 0.25, 0.5, 0.25, 0.002189, 0.00079, 0.001759, 0.001209, 65.46417999267578, 268.2569885253906, 309.8927917480469,309.43524169921875, 591.6347045898438, 306.5368347167969, 1204.369140625, 484.8787536621094
6.5, 4.5, 0.5, 0.25, 0.4, 0.2, 0.002709, 0.001419, 0.001714, 0.000613, 74.16725158691406, 312.4797058105469, 231.37799072265625,343.8467712402344, 551.2843627929688, 317.3188171386719, 1300.2989501953125, 838.6981201171875
7.5, 4.0, 0.65, 0.25, 0.4, 0.2, 0.003277, 0.002385, 0.001079, 0.00141, 75.53065490722656, 401.7110290527344, 404.866455078125,426.7398681640625, 736.23095703125, 438.4432067871094, 1498.41845703125, 551.8588256835938
8.0, 7.5, 0.65, 0.25, 0.6, 0.25, 0.001712, 0.003174, 0.001549, 0.002737, 81.29138946533203, 412.18408203125, 365.4301452636719,453.098388671875, 735.45263671875, 465.2652893066406, 1596.4710693359375, 512.5702514648438
7.5, 6.5, 0.6, 0.3, 0.5, 0.25, 0.001046, 0.002901, 0.00076, 0.002659, 99.7022933959961, 299.3887023925781, 383.9470520019531,323.2405700683594, 713.7388305664062, 328.4610290527344, 1496.2366943359375, 395.73272705078125
7.5, 5.5, 0.6, 0.3, 0.4, 0.2, 0.001292, 0.00287, 0.000451, 0.000822, 87.10590362548828, 276.9075927734375, 337.9790344238281,290.2379150390625, 701.3450927734375, 277.49493408203125, 1496.625732421875, 721.8623657226562
7.5, 4.5, 0.6, 0.25, 0.4, 0.2, 0.003358, 0.001413, 0.001388, 0.001061, 93.35369873046875, 342.6449279785156, 401.4129638671875,376.623779296875, 735.3389892578125, 389.19287109375, 1498.7003173828125, 518.9794921875
7.0, 5.5, 0.65, 0.3, 0.55, 0.2, 0.002748, 0.00315, 0.001961, 0.002257, 53.775482177734375, 574.3817749023438, 188.64564514160156,682.5269165039062, 760.726806640625, 665.9147338867188, 1396.3861083984375, 1142.1943359375
7.5, 5.5, 0.55, 0.25, 0.4, 0.2, 0.00254, 0.001309, 0.001056, 0.00079, 91.38784790039062, 245.667724609375, 396.9413757324219,268.9283752441406, 730.6532592773438, 276.8417053222656, 1497.3934326171875, 373.1941223144531
8.5, 7.5, 0.6, 0.3, 0.6, 0.25, 0.001744, 0.003657, 0.002992, 0.002667, 108.48600006103516, 383.91644287109375, 350.98541259765625,445.4077453613281, 664.634033203125, 449.4928283691406, 1697.46875, 661.064208984375
7.5, 4.0, 0.6, 0.3, 0.4, 0.2, 0.001817, 0.003342, 0.000527, 0.00134, 79.85367584228516, 379.2209167480469, 355.19775390625,398.6390075683594, 692.52978515625, 401.2132568359375, 1497.9200439453125, 655.6181030273438
8.5, 6.5, 0.6, 0.3, 0.45, 0.2, 0.001292, 0.00287, 0.000514, 0.000938, 111.7560043334961, 232.4537811279297, 352.3497619628906,242.51132202148438, 689.4756469726562, 232.8212890625, 1696.0496826171875, 745.210205078125
8.0, 6.5, 0.8, 0.35, 0.55, 0.25, 0.005388, 0.004105, 0.001074, 0.002281, 61.16263961791992, 822.361328125, 425.6086730957031,903.76611328125, 1066.6358642578125, 979.3657836914062, 1599.0205078125, 1081.005859375
7.5, 6.0, 0.55, 0.2, 0.45, 0.2, 0.001681, 0.001411, 0.000609, 0.001139, 76.50492095947266, 214.7085723876953, 398.41229248046875,228.55642700195312, 747.7648315429688, 238.2500762939453, 1496.3768310546875, 259.4704895019531
8.5, 6.5, 0.6, 0.3, 0.45, 0.2, 0.003484, 0.002945, 0.000764, 0.001991, 88.12667846679688, 399.2066345214844, 365.46484375,432.18450927734375, 848.5747680664062, 453.9839172363281, 1695.2115478515625, 500.6490478515625
7.5, 6.0, 0.7, 0.3, 0.55, 0.2, 0.00241, 0.002833, 0.001218, 0.000621, 59.98231887817383, 505.1868896484375, 155.2722625732422,560.8260498046875, 699.2586059570312, 423.6051940917969, 1499.2142333984375, 1036.2520751953125
8.0, 6.5, 0.65, 0.25, 0.55, 0.2, 0.002176, 0.003282, 0.000809, 0.000708, 82.6639404296875, 349.50384521484375, 457.2142333984375,377.5719299316406, 834.2680053710938, 394.23919677734375, 1597.4283447265625, 428.5796813964844
7.0, 5.0, 0.65, 0.3, 0.5, 0.2, 0.002993, 0.001158, 0.001305, 0.000896, 75.59504699707031, 341.609619140625, 360.41070556640625,375.17706298828125, 786.7437744140625, 394.0724792480469, 1401.9984130859375, 420.4983215332031
6.5, 5.5, 0.55, 0.25, 0.45, 0.2, 0.002764, 0.00177, 0.001106, 0.001071, 68.72686004638672, 314.76104736328125, 353.9268493652344,342.57440185546875, 635.5106201171875, 351.2745666503906, 1299.1568603515625, 437.4482421875
7.0, 3.5, 0.65, 0.25, 0.4, 0.2, 0.003575, 0.001995, 0.001457, 0.000411, 69.31610107421875, 428.33184814453125, 417.42401123046875,464.49725341796875, 778.5679321289062, 489.2564697265625, 1391.822021484375, 460.7305908203125
8.5, 7.0, 0.8, 0.3, 0.6, 0.25, 0.002199, 0.00339, 0.00224, 0.003388, 78.41510772705078, 577.1884155273438, 570.4764404296875,650.3280029296875, 1042.5010986328125, 683.0921020507812, 1699.403564453125, 754.5519409179688
8.5, 3.5, 0.6, 0.3, 0.4, 0.2, 0.002879, 0.003552, 0.000938, 0.001005, 84.28199768066406, 422.92657470703125, 301.1949462890625,456.38330078125, 690.4033813476562, 419.8896789550781, 1696.9981689453125, 1192.456298828125
7.0, 3.5, 0.7, 0.25, 0.4, 0.2, 0.002803, 0.002634, 0.001109, 0.001414, 56.37262725830078, 459.7687072753906, 366.2039794921875,494.0380554199219, 825.2552490234375, 519.1873779296875, 1397.2994384765625, 463.9613952636719
6.0, 4.5, 0.55, 0.25, 0.4, 0.2, 0.002825, 0.00221, 0.000751, 0.001623, 60.674137115478516, 348.3731994628906, 256.5618896484375,376.9970397949219, 592.0789184570312, 391.4264831542969, 1201.0274658203125, 423.4736022949219
8.0, 8.0, 0.75, 0.35, 0.75, 0.35, 0.002028, 0.003356, 0.002262, 0.001251, 68.09679412841797, 609.4022216796875, 166.0631561279297,687.3598022460938, 741.600341796875, 516.7933349609375, 1599.890869140625, 1137.792236328125
7.0, 6.5, 0.55, 0.25, 0.55, 0.2, 0.001695, 0.002143, 0.001981, 0.002503, 74.01725769042969, 317.97613525390625, 383.7904968261719,376.5901794433594, 723.7095947265625, 384.42236328125, 1399.7568359375, 589.5303955078125
6.5, 5.0, 0.6, 0.25, 0.5, 0.2, 0.002346, 0.001214, 0.002218, 0.000908, 60.166664123535156, 316.2430114746094, 434.3810729980469,393.03076171875, 792.09521484375, 411.88531494140625, 1304.207763671875, 441.3535461425781
8.0, 8.0, 0.7, 0.25, 0.7, 0.25, 0.001491, 0.00334, 0.002099, 0.002915, 85.88282012939453, 452.48388671875, 429.2123718261719,518.2984008789062, 903.1973876953125, 507.1260070800781, 1596.3009033203125, 824.530029296875
8.0, 7.5, 0.6, 0.3, 0.55, 0.25, 0.003656, 0.003414, 0.001441, 0.003131, 86.03726196289062, 456.3023681640625, 323.68365478515625,506.3163146972656, 736.0480346679688, 525.683837890625, 1595.34033203125, 577.5880126953125
6.5, 3.0, 0.5, 0.25, 0.4, 0.2, 0.001395, 0.00164, 0.000856, 0.000436, 55.12269973754883, 284.92718505859375, 152.61070251464844,308.1775207519531, 557.02587890625, 256.3959045410156, 1296.5859375, 599.0888061523438
6.0, 6.0, 0.5, 0.2, 0.5, 0.2, 0.000984, 0.001951, 0.002109, 0.000711, 65.10594940185547, 212.23562622070312, 310.7206115722656,273.6824951171875, 598.79248046875, 283.7878723144531, 1197.87890625, 299.691162109375
8.0, 3.0, 0.65, 0.25, 0.4, 0.2, 0.002912, 0.003595, 0.000659, 0.001081, 82.45761108398438, 441.20452880859375, 439.76019287109375,483.50994873046875, 803.6072998046875, 448.76910400390625, 1594.1927490234375, 459.91912841796875
7.0, 4.5, 0.7, 0.3, 0.45, 0.2, 0.003137, 0.00262, 0.001496, 0.000446, 48.5821418762207, 517.3568115234375, 489.4100341796875,582.8133544921875, 939.3834838867188, 627.742431640625, 1396.2593994140625, 653.4093017578125
6.0, 3.0, 0.6, 0.3, 0.4, 0.2, 0.00384, 0.002738, 0.001682, 0.000694, 45.817752838134766, 599.4500732421875, 326.73541259765625,659.4302368164062, 684.8818359375, 693.7037963867188, 1216.224853515625, 664.2301635742188
5.5, 3.5, 0.55, 0.25, 0.4, 0.2, 0.002812, 0.002765, 0.001185, 0.000923, 46.62338638305664, 453.12152099609375, 365.7221374511719,499.19293212890625, 687.9537963867188, 521.150390625, 1103.934814453125, 604.0203247070312
8.5, 7.0, 0.6, 0.3, 0.5, 0.2, 0.002455, 0.001778, 0.001756, 0.000865, 92.58089447021484, 245.50169372558594, 341.57794189453125,281.81732177734375, 745.6755981445312, 292.121826171875, 1698.469970703125, 324.0317077636719
8.0, 5.5, 0.7, 0.25, 0.5, 0.2, 0.001842, 0.001371, 0.000945, 0.0013, 67.92694854736328, 441.1982727050781, 186.79978942871094,472.32135009765625, 799.7789306640625, 301.7494812011719, 1598.2200927734375, 701.5746459960938
7.0, 3.5, 0.5, 0.2, 0.4, 0.2, 0.001138, 0.001296, 0.000646, 0.001198, 69.47100830078125, 202.7440185546875, 397.2828063964844,216.42388916015625, 698.3115844726562, 227.4717254638672, 1396.966064453125, 239.1315155029297
8.0, 6.5, 0.75, 0.35, 0.55, 0.25, 0.005583, 0.005777, 0.002231, 0.001151, 59.07484436035156, 888.7406005859375, 587.18896484375,1026.7947998046875, 1040.899169921875, 1092.3416748046875, 1598.2933349609375, 1186.796630859375
8.5, 7.0, 0.7, 0.25, 0.6, 0.3, 0.001197, 0.003529, 0.002966, 0.002661, 56.49374771118164, 275.0601501464844, 162.48451232910156,408.0313720703125, 642.2216796875, 433.38311767578125, 1697.1783447265625, 445.4546813964844
8.5, 4.5, 0.7, 0.3, 0.4, 0.2, 0.004591, 0.001114, 0.000584, 0.001495, 117.87633514404297, 375.1562805175781, 364.6938171386719,388.5155334472656, 643.80029296875, 387.0067443847656, 1694.36767578125, 431.1034240722656
8.5, 3.0, 0.75, 0.3, 0.4, 0.2, 0.002281, 0.001278, 0.001133, 0.000414, 61.16442108154297, 309.3545837402344, 357.31463623046875,349.4164733886719, 1072.1651611328125, 323.6742248535156, 1706.6085205078125, 339.8614501953125
8.0, 5.0, 0.6, 0.25, 0.4, 0.2, 0.001909, 0.001897, 0.000522, 0.001507, 67.45649719238281, 251.1100616455078, 402.200439453125,269.2481384277344, 771.835205078125, 279.3774719238281, 1596.4937744140625, 336.09619140625
7.5, 4.5, 0.65, 0.3, 0.4, 0.2, 0.004457, 0.002016, 0.001447, 0.00039, 89.69135284423828, 428.0709228515625, 396.56903076171875,457.1961975097656, 724.554931640625, 463.55194091796875, 1496.9989013671875, 508.8258972167969
7.5, 3.0, 0.55, 0.25, 0.4, 0.2, 0.000756, 0.00304, 0.001484, 0.000834, 98.67353057861328, 317.13262939453125, 343.7318115234375,340.4887390136719, 602.534423828125, 343.3207092285156, 1490.557861328125, 240.5676727294922
7.0, 5.5, 0.6, 0.25, 0.45, 0.2, 0.003053, 0.003119, 0.001852, 0.000972, 54.89963912963867, 434.19854736328125, 453.28759765625,508.95458984375, 837.5996704101562, 531.8036499023438, 1394.779296875, 628.6128540039062
8.0, 8.0, 0.75, 0.3, 0.75, 0.3, 0.004072, 0.005027, 0.001962, 0.00322, 78.99779510498047, 731.3013305664062, 543.9370727539062,820.5502319335938, 985.4658203125, 862.520263671875, 1596.21044921875, 955.3036499023438
8.0, 7.0, 0.6, 0.3, 0.55, 0.2, 0.002138, 0.001932, 0.001019, 0.001156, 70.00822448730469, 292.1436462402344, 506.27191162109375,329.0675354003906, 928.7395629882812, 340.6633605957031, 1596.88232421875, 467.02520751953125
7.5, 4.0, 0.55, 0.25, 0.4, 0.2, 0.000869, 0.001019, 0.000603, 0.00129, 64.65198516845703, 197.5522003173828, 211.6328582763672,209.69883728027344, 621.273193359375, 159.69383239746094, 1503.990234375, 418.5819091796875
